0.868803,0.66527,-0.133582
1.34101,1.12633,0.0392576
-0.131148,1.15134,-0.213996
-0.778273,0.329809,0.0219839
-1.59314,0.135226,0.00375773
-0.625289,1.99622,-0.0088488
-1.27713,-0.320153,0.050013
-1.6461,1.36312,-0.00892336
0.267716,-1.74056,-0.0441037
-1.27402,-1.1205,-0.0415681
0.107362,-1.98931,0.00144385
-0.1826,-1.33032,0.142936
0.444791,-1.46146,0.00430415
-1.65106,0.239736,0.0101427
-0.862584,1.83288,-0.0053868
-0.0464951,0.458167,0.326054
-1.29624,-1.7353,0.00857069
-1.26467,1.3814,0.0208056
0.4342,-1.64911,-0.0483002
-1.25939,-0.923129,-0.0108145
-1.25453,-1.03049,-0.0310088
-1.91494,1.21309,-0.00320999
1.70168,-1.65788,-0.000927192
0.639764,-1.30894,0.0514092
1.90766,-0.171527,-0.00191171
-1.31077,0.218022,-0.0324069
0.710115,-1.51426,-0.0462653
0.429611,0.778925,-0.00373033
1.51223,1.21313,0.00671196
0.335405,-0.472515,-0.253788
-0.279088,-1.72704,-0.0455725
-0.212079,1.64198,0.0447142
1.47538,-1.34366,0.00186687
0.200154,1.98343,-0.0016161
1.16466,1.89108,-0.0059276
1.96204,-1.20186,0.00163704
1.21759,1.91197,-0.00347591
0.20844,-0.341582,-0.270534
0.580685,1.85381,0.00658072
0.602041,-0.189214,-0.0873106
1.54653,0.468303,0.0149837
-1.5215,-0.680382,-0.0271236
-0.70957,0.155767,0.0443923
-1.55552,0.35592,0.00937875
-1.71041,1.52058,-0.0024
0.0368313,1.48262,-0.0340363
0.581272,0.700213,-0.0238002
0.63997,-0.908653,0.177291
1.47759,1.48934,-0.00926127
1.52834,-0.0913789,0.000195177
-0.0516052,1.6379,0.0416274
-0.301913,-1.15941,0.209615
-0.194203,-1.86898,-0.0199064
1.43016,1.4245,-0.00458195
-0.649537,-1.13491,0.155588
-1.76,1.17174,-0.00844388
-0.0723205,-1.75301,-0.0449064
0.296611,-0.392982,-0.265146
0.862484,1.87057,-0.00791895
1.28217,1.39892,0.0154919
1.89106,1.45052,0.00107595
-0.968261,1.75243,-0.00281615
-0.725842,1.94664,-0.008577
0.63919,-1.37679,0.010055
-0.908457,-0.0263306,0.000910671
0.698304,-1.78633,-0.0115803
1.97077,-1.85865,0.000282279
-1.94345,0.155263,0.000761148
0.824788,-1.01775,0.143453
1.19546,0.299913,-0.0614781
-1.65751,-0.190975,-0.00810449
-1.75747,1.15924,-0.00835328
-1.01683,1.88508,-0.00907806
0.145171,-0.524268,-0.308811
0.698007,-1.43273,-0.0276378
0.385751,-0.13103,-0.104146
1.24524,0.101802,-0.0203052
1.85773,-0.0452555,-0.0010393
-0.863207,-0.870043,0.164679
-1.73926,-0.0655038,-0.00279822
0.0142268,1.72302,0.0477665
-1.73972,1.48048,-0.00259284
-1.21764,0.497316,-0.0766364
-0.6422,-0.642487,0.0206135
-1.44355,1.34049,0.00173491
-0.271238,1.72625,0.0457973
-0.885254,0.971481,-0.136211
-1.35792,0.829212,0.0189996
1.98585,1.69242,0.000480354
1.63153,1.43168,-0.00817309
1.57712,1.4459,-0.00907532
-1.71369,-1.18562,0.00809633
1.00949,0.403261,-0.0830149
0.190377,-1.04546,0.177328
1.89553,0.489015,0.00170713
-1.0334,-0.760253,0.127029
0.302308,-1.64551,-0.0468693
-1.67302,-1.00343,-0.00411185
-1.08898,0.989284,-0.0345532
1.37499,-0.620816,0.00898243
1.7265,0.19794,0.0084603
-1.80102,1.91163,0.000286668
-1.35603,-0.921126,-0.0314278
1.40836,-1.1115,-0.0332523
-0.103173,1.00703,-0.139685
0.138482,0.0404318,0.0395302
-1.90004,-0.34274,-0.00279085
0.633072,-0.0157551,-0.00724275
-0.19532,-1.10473,0.20563
1.44999,0.479719,-0.00197601
0.136332,0.206214,0.19107
0.268583,0.00723583,0.00664678
-1.58645,1.36327,-0.00887363
1.30759,0.771627,-0.00670731
-0.0741792,0.8748,0.0103788
-1.32979,1.01328,0.0377094
-1.34565,-0.913318,-0.0289632
-1.00702,-1.54639,-0.0277669
1.67182,-1.74171,-0.00162781
-1.3259,1.1917,0.0365
-1.6008,-1.32803,0.00846355
-0.0736343,-1.59661,-0.0300227
0.458105,-1.18307,0.183377
-1.7637,-0.490653,-0.013635
0.1808,-0.564832,-0.286871
-1.60493,-1.89462,-0.00178289
1.06949,-1.24027,-0.0378615
0.876788,0.247284,-0.00926233
-0.699843,-1.9191,0.00673128
-1.62763,1.245,-0.00676258
1.03514,0.845792,-0.110044
-0.648861,-0.919426,0.181453
-0.269818,1.37753,-0.0951768
-1.25404,-1.14123,-0.0420183
1.0099,1.32203,0.0432153
1.64055,0.926959,0.014393
-1.28448,1.99645,0.000839802
-1.84173,-0.873236,0.00473583
-1.94538,-1.57308,-0.00168924
1.79073,-1.20071,0.00798275
-0.827778,-0.23585,-0.00970207
1.19286,-0.884711,0.0241705
-1.15455,-1.15453,-0.0353967
-0.299311,0.408572,0.267081
1.93472,1.41847,0.00136423
-0.134969,1.05902,-0.181422
-0.229833,0.343498,0.267053
1.56496,0.185232,0.00357675
-1.14738,-0.130607,0.0292831
0.648893,-1.92133,0.00550202
-1.3954,0.749112,0.015607
0.987705,1.94197,-0.0078244
-1.49943,1.09652,0.0214038
-1.38869,-1.39583,-0.0019222
-0.419179,1.33056,-0.100895
0.771699,1.46552,0.0439157
0.0511781,1.69536,0.0482205
1.32711,-1.26032,-0.0289015
1.47627,-0.407701,0.000751192
1.19851,-1.05659,-0.0248208
-0.121466,0.451998,0.31756
-1.28027,1.4397,0.00959156
1.32378,0.939135,0.0289263
-0.521827,-0.327825,-0.158352
-0.128441,0.747003,0.156512
1.15352,-1.5187,-0.013811
1.23762,1.56988,-0.00241734
-1.66522,-0.896986,-0.0128497
0.278046,0.373255,0.265851
-1.02148,1.57177,0.0211905
-1.68625,-1.69323,-0.00123741
1.10013,-0.973502,0.035505
-0.455983,-0.297285,-0.179499
0.908355,0.819112,-0.15767
0.756559,-0.947554,0.179629
1.93532,0.101077,0.000701758
0.579604,1.3387,-0.0505205
0.919246,-1.00392,0.10883
-0.519211,1.28196,-0.108724
0.526877,-0.303446,-0.151236
1.59114,-1.9897,-0.00116975
-1.1074,-1.08983,-0.00880716
-0.0633582,-1.54581,-0.00681083
1.95846,-0.454165,0.00154808
-0.181377,-1.21072,0.206703
-1.1513,-1.14604,-0.0334399
-1.63993,1.72565,0.00104149
1.69844,0.644893,0.0191786
-0.653929,1.1641,-0.138906
-1.98268,-1.69098,-0.000518582
-0.88319,-1.28212,-0.0111767
1.47694,-0.389514,0.00158883
1.04418,0.452872,-0.0986213
0.908716,-0.411327,0.0586145
-1.59236,-0.592704,-0.025062
-1.22356,1.74401,-0.00943918
0.955836,-1.38394,-0.0457255
-0.0268115,1.08237,-0.191086
0.101706,-1.7363,-0.046581
1.45856,1.71898,-0.00423525
-1.11887,-0.602166,0.107923
-0.768868,-0.0791019,-0.0156702
1.5087,1.12329,0.0171049
1.79433,-0.032001,-0.00113679
-0.534135,1.62436,0.048209
-0.48466,0.847922,-0.0948098
1.58123,-1.80376,-0.00139503
-0.403445,-1.83057,-0.0210657
-1.87055,1.93227,-0.00019445
-0.501768,1.39084,-0.0365685
-0.823961,-0.509707,0.056387
-0.428272,-1.27858,0.136018
0.422097,-0.787271,0.00796903
0.868794,-0.581604,0.103794
1.72682,-1.11574,0.00672093
-1.17755,1.6004,-0.000771305
-0.372281,1.18163,-0.198001
-0.950951,1.58507,0.0271831
0.611992,-1.45563,-0.0219807
0.00933308,1.9574,0.00381178
1.12565,-0.781357,0.0846025
0.844135,1.20963,-0.0366642
0.641721,-1.63173,-0.0451308
-1.56259,-0.500519,-0.0187111
0.515464,-0.227337,-0.131032
1.0927,1.40488,0.0399287
-0.517853,1.77716,0.0265615
-1.74677,0.728115,0.0107022
0.806248,1.34011,0.0147513
1.798,1.34944,-0.00435245
-0.1806,0.475091,0.306859
1.0729,1.31923,0.0454754
1.24378,1.96095,-0.00083928
0.201927,-1.52354,-0.0010806
1.74168,-0.0390013,-0.00166115
0.397168,1.1317,-0.20628
-0.653057,-1.64955,-0.0422536
0.0905735,-1.39632,0.0993619
1.11316,0.202566,-0.0449441
-1.59138,0.000571066,1.44466e-05
-0.0269945,-0.181171,-0.17384
-1.24396,1.25407,0.0399055
-1.67056,0.497851,0.0204664
1.72889,-0.699778,-0.0140916
0.287729,-0.441456,-0.274314
-1.07391,-0.838625,0.0942098
-1.26497,1.49168,0.00417529
1.2332,-1.58226,0.00329441
-1.92955,0.695418,-0.00448732
-1.966,0.2868,-0.000196416
-1.35189,0.313794,-0.0321664
1.21287,-1.55776,-0.00113521
-0.393074,1.22832,-0.174619
-1.53423,-0.957208,-0.0278665
0.198917,1.24494,-0.19293
0.902609,-0.318847,0.031644
0.737999,1.58382,0.0456813
0.222942,0.817023,0.048295
1.1042,-0.746568,0.101326
-0.18803,0.712564,0.176736
-1.27243,0.0644505,-0.0120011
0.537997,-1.27732,0.10623
1.05764,1.67039,0.000700711
-0.0751297,1.20462,-0.211874
1.7924,1.40354,-0.00294042
1.95113,-0.306145,-0.00028398
0.948476,1.04414,-0.0768435
-1.43751,1.26709,0.0110903
-1.5088,-0.371289,-0.0034988
0.275501,-0.559318,-0.25575
1.32901,-1.83175,0.0037244
-0.696306,-0.369743,-0.0615281
-1.62136,-1.42738,0.0085201
1.77474,-1.50251,0.000727595
0.88533,1.29491,0.0166152
1.24085,1.24604,0.0407711
-1.91522,-0.194511,-0.00180406
0.173416,-1.63202,-0.042135
-1.24863,1.14082,0.0418949
-1.07041,-1.41632,-0.0407556
-1.60476,-0.745323,-0.0272685
-0.203555,-1.44163,0.0541626
-0.0796692,1.06299,-0.181054
1.62618,-0.837737,-0.0220515
0.377301,1.72307,0.0437508
-0.531961,0.963921,-0.182565
-0.992766,-0.879146,0.119685
-0.497716,1.05256,-0.201946
1.26975,0.301192,-0.0495499
-0.413076,-1.3716,0.0716155
0.115719,-0.976361,0.111707
-1.65011,-1.17992,0.00507921
-1.55424,1.25959,-0.00241322
-0.885753,-0.885761,0.157311
-1.71978,-1.26306,0.00866712
1.84871,-1.79502,-0.000862678
-1.22368,0.787789,-0.0372769
0.79316,1.2855,-0.0142747
1.99466,-0.555256,0.00419627
0.336976,0.968332,-0.145472
-0.095608,1.08405,-0.193523
0.599564,0.734158,-0.0604801
-0.545149,-0.288398,-0.139528
1.55373,1.17415,0.00510454
-1.40005,-0.893928,-0.0334686
-0.96943,0.742639,-0.145894
1.50274,1.96632,0.00178486
-0.915188,-0.759479,0.155096
1.3802,0.754139,0.0126417
-0.146408,1.09111,-0.198768
0.284218,1.18672,-0.205837
1.39839,-1.78629,0.00345365
-1.69248,0.331435,0.014316
1.24615,1.88516,-0.00386352
-1.68558,1.28521,-0.00886708
1.38808,0.25464,-0.0215398
-0.885593,-1.75738,-0.00216344
1.1709,-0.672563,0.0842957
-0.74171,0.0527654,0.0133709
0.867777,-0.199173,0.00127849
-1.96218,-0.483391,0.00213036
-0.140626,-1.88178,-0.0180736
-1.05323,-1.57426,-0.0167715
-0.25424,-0.820403,-0.0332499
-0.629397,0.505985,0.0656628
-1.89848,1.89406,-0.000154766
-1.91021,0.779654,-0.00542054
-1.88825,-1.95055,0.000295489
-0.625774,-0.692264,0.0448719
-0.117435,-1.56004,-0.0157052
0.70021,1.52222,0.0465954
0.469708,1.66284,0.0475365
-0.0254922,-0.716077,-0.203303
1.91271,-0.970317,0.00717802
-1.6851,1.59971,-0.000812794
-0.742689,1.4982,0.0461166
-0.0549225,-1.40841,0.0911731
-1.12453,-1.29666,-0.0449307
0.866703,-1.92243,0.00926199
0.661641,0.0398651,0.0161665
-0.655752,-0.740075,0.0939073
-1.13325,1.20978,0.040606
1.49254,1.23528,0.00700427
-1.42607,1.14799,0.0273354
0.180012,-0.833083,-0.0420669
1.43994,1.57577,-0.00935205
-0.593922,-1.63069,-0.0469446
0.527561,-0.755226,0.0367116
0.411753,-1.62193,-0.046857
0.988208,-0.28357,0.048724
-1.12471,-0.939322,0.0367519
0.783419,-0.0725753,-0.0125109
-0.104977,-1.56511,-0.0176921
-0.142611,0.991183,-0.1292
-1.15056,-1.17119,-0.0374331
-1.75823,-0.611132,-0.0129635
-1.86409,1.20505,-0.00549863
-1.37836,-1.73261,0.00641504
-0.189282,-0.144367,-0.134917
-0.922637,-1.13258,0.0448597
1.69586,-0.257281,-0.0112741
1.20915,-1.0407,-0.0238405
1.93223,1.14568,-0.00407719
-1.89058,1.28829,-0.00229544
0.996925,-0.43885,0.0903662
-0.936349,0.197077,-0.0196277
0.451545,0.0611672,0.045157
1.59744,1.43952,-0.00882357
1.49855,1.62881,-0.00645236
-1.0216,0.551443,-0.118821
-0.828216,-0.2473,-0.00868462
1.57415,-1.45645,0.00899465
-0.392666,-1.38868,0.0634448
-0.77629,1.27927,-0.0232278
-0.151096,-0.276192,-0.241954
-0.697097,-1.21254,0.0935508
-1.85423,-1.66409,-0.00177354
-0.216415,1.26152,-0.183144
0.311215,-0.760076,-0.0769206
-0.550382,1.78168,0.023427
-1.92212,-0.609891,0.00239769
-1.55115,0.184045,0.00246168
0.220871,-0.576711,-0.268792
-0.0362706,-1.353,0.135478
1.13996,1.5041,0.018134
-0.682495,0.201193,0.0628752
0.422109,-0.0554227,-0.0429681
0.222891,0.271838,0.229722
1.4632,-0.583053,-0.0106179
0.33231,-1.13344,0.210038
-1.75287,1.05556,-0.00594426
-1.42072,-0.606708,-0.00298169
0.54503,0.827579,-0.104666
-1.05802,0.863849,-0.0944192
0.850278,-0.00380696,-0.000224833
-0.918728,0.686302,-0.14445
-0.199718,1.10841,-0.206837
-1.1448,-1.3313,-0.0424129
1.35139,0.794498,0.0116016
-0.31807,1.12681,-0.210518
1.06642,0.879673,-0.0854555
0.424664,-0.300395,-0.192406
-1.96695,-0.845425,0.00651731
0.0859486,-1.90345,-0.0139961
1.55795,-0.753724,-0.030323
-0.534042,1.67245,0.0448936
1.71133,1.87217,0.00133311
-0.944042,-1.01696,0.0914988
0.448591,0.368359,0.199634
-0.536193,-0.686429,-0.0157046
1.75723,-1.75285,-0.00182301
0.0338262,-0.177514,-0.17054
-0.91713,-0.144465,0.00903507
-0.628013,-0.230414,-0.0901967
1.20275,1.78836,-0.00888183
-1.78128,-0.322403,-0.0103999
-1.04613,-0.0337341,0.00633186
1.41938,-0.977776,-0.0375596
-1.12393,1.42637,0.033447
-1.62298,-1.96256,-0.0011903
-1.24884,-1.71979,0.00950326
-1.75437,-1.75362,-0.00182985
-0.560298,-0.670747,-0.0123625
0.211649,1.29876,-0.161532
1.76645,0.501505,0.0133651
0.0749664,0.28279,0.252359
0.0559385,1.32892,-0.152647
-1.90908,0.748293,-0.00475454
0.779187,-1.87222,0.00555587
0.0176538,-1.4952,0.0253874
1.94255,0.744042,-0.00567529
1.6203,0.498413,0.0213409
1.47556,-1.05871,-0.0285844
1.47528,1.27036,0.00543502
1.70542,-1.03681,0.00164386
1.72392,-1.11177,0.00645613
0.0648252,1.16771,-0.215187
-0.439463,1.07679,-0.205074
1.79188,-1.85598,-0.000818556
0.570657,1.87363,0.00368344
-1.312,1.81618,-0.00495478
-1.77313,-1.43648,0.00268901
1.98788,-0.912035,0.00575719
-0.873371,-0.387317,0.0373048
-1.05762,0.092739,-0.0182877
1.74338,1.81666,0.00154194
-0.711933,1.88149,-0.00388821
1.0094,0.320949,-0.0620097
0.0551553,0.112825,0.110758
0.973136,0.683482,-0.141763
-1.38632,-1.99548,-0.00169724
-0.543544,1.76861,0.026771
0.199183,1.75649,0.0431075
0.913532,-0.629858,0.130331
0.898241,-1.68748,-0.0129913
1.91976,-1.43087,-0.00128827
0.0530422,0.142798,0.138887
1.35404,-1.1522,-0.0364997
1.73183,-1.20735,0.00858344
-1.96559,-0.180487,-0.000198357
-0.0729918,-1.56681,-0.0176381
-1.99657,0.11035,-0.000252719
-1.35663,0.309533,-0.0308512
-1.62872,-1.22307,0.00584496
-0.288133,0.121306,0.107373
1.04028,-0.041062,0.00754351
1.60909,-0.0941043,-0.00299236
0.0593884,1.44814,-0.0594027
-0.830633,1.17997,-0.0587345
-1.7147,-1.14556,0.00714418
-1.28226,1.21856,0.0389677
-0.845289,1.21513,-0.0332332
-0.176933,-0.571758,-0.284941
1.26506,-0.200481,0.0363353
0.983054,-0.488614,0.101544
0.388526,-1.5289,-0.0215916
1.22486,-1.13799,-0.0406987
0.204,1.19738,-0.208801
-0.335333,-0.0280099,-0.0242838
1.67402,-1.74271,-0.00165408
-1.19319,-1.02497,-0.0160968
-0.279163,1.87026,0.0172376
-1.47549,-0.0471921,0.00172452
-0.981349,-1.31226,-0.0391095
1.71027,0.29531,0.0125916
-0.560504,-0.683836,-0.00206185
-1.4518,1.9087,0.00135974
0.437194,0.1127,0.083703
0.870735,0.448033,-0.0551408
0.484246,0.122049,0.0827051
-1.24332,1.31524,0.0335668
1.22095,-1.5944,0.00355067
-0.41371,1.06989,-0.204263
0.178225,0.0512358,0.0493162
0.143222,-1.76151,-0.0431521
-0.596833,0.322013,0.119733
-0.579339,1.77381,0.0231535
-1.69983,0.211005,0.00928609
-0.0177051,-1.08174,0.190668
-0.363586,-1.56599,-0.0331225
-0.452181,0.809307,-0.0449304
1.56574,-0.0302586,-0.000460677
-0.549568,-0.443968,-0.139932
-1.58058,-0.622194,-0.0261757
-1.92385,-0.765416,0.00556807
0.562437,1.36225,-0.0397357
-1.88485,-1.94159,0.0002667
1.11597,1.64142,-0.000472667
-0.45979,1.65913,0.0478824
0.251641,-0.0227129,-0.0210912
-0.16554,0.474893,0.310327
-1.39467,-0.0406381,0.00398044
-0.218207,-0.590206,-0.262735
0.111627,-0.170789,-0.162402
-0.0562823,0.0946433,0.0933265
1.76245,-0.65708,-0.0112733
1.79062,-0.541934,-0.0105846
1.59261,1.65791,-0.0019202
-1.60561,-0.117697,-0.00367487
-0.700339,-0.369338,-0.0592047
1.36106,0.534878,-0.0238707
0.831084,1.92955,-0.0091744
-0.331368,0.147759,0.124189
-0.275621,0.259386,0.212691
-0.842067,0.315668,-0.00630627
-0.173929,-0.0781154,-0.0749803
0.868039,-1.86874,0.00795854
1.50374,1.46135,-0.00919383
1.78086,1.06696,-0.00735962
1.7171,-1.7673,-0.00187619
-1.67606,1.12836,-0.00425802
-0.109917,1.95944,0.00295696
-0.584408,0.290808,0.121956
-1.64911,-0.566429,-0.0230294
-0.884591,-1.4085,-0.0442865
-0.21472,-1.58242,-0.0294885
-0.20193,-0.450464,-0.301106
-0.731073,1.9542,-0.00883441
0.918124,1.73506,0.00298875
1.22287,1.45216,0.0155026
-1.89696,1.12823,-0.00585188
-1.10592,1.23814,0.0414361
-0.244438,1.82255,0.0291558
1.53071,1.47166,-0.00933387
-1.07638,0.356248,-0.0782383
-0.937706,0.570968,-0.117253
-0.877151,0.772898,-0.159468
-0.685337,1.50397,0.0436762
-1.95488,0.422094,-0.000960345
0.291375,-1.64497,-0.0466247
-0.395172,-1.54192,-0.0274398
1.62733,-0.647844,-0.025502
0.818918,-0.892282,0.172033
0.30132,0.422996,0.268177
0.350151,-1.49937,-0.00269618
-1.80748,0.437077,0.00967022
-0.847229,-1.31423,-0.0144889
-0.337445,1.99957,-0.00536943
-1.78186,-1.95444,-0.000112665
-0.961336,-0.245816,0.0342545
-1.59297,0.640988,0.026765
-1.35284,-0.268313,0.0294239
0.35084,-1.08723,0.20616
-1.1714,1.38855,0.0329865
1.46361,-1.7387,0.00324533
-0.112069,1.54618,0.0084878
1.3315,0.393408,-0.0398454
1.32382,0.730853,-0.00889222
0.82012,0.512715,-0.0557202
0.738511,-1.47405,-0.0427712
-0.301868,1.06702,-0.19818
-1.40715,0.419859,-0.0172359
1.16027,-0.7707,0.0709001
-1.80568,-1.9421,-5.38057e-05
-0.874082,-1.4057,-0.0431785
-1.44186,1.51777,-0.00922494
-0.446708,-0.84927,0.079481
0.765787,0.173093,0.0302717
1.08443,-0.993213,0.0350858
1.35752,1.73172,-0.00710262
-1.87642,0.0335922,0.000640808
-1.03631,-1.44074,-0.0410804
0.46451,-0.601013,-0.127703
0.979943,0.406693,-0.0783431
-0.883927,-1.28077,-0.0108438
-0.526612,0.722632,-0.00832129
1.71548,1.16934,-0.00779806
1.29775,1.93513,-0.000533968
-1.61087,1.01956,0.0114275
-0.436715,0.377077,0.206332
-0.736607,0.253496,0.0469753
0.103523,-1.28981,0.176181
-1.8903,1.75432,0.000839417
-0.447773,-0.734259,-0.0290452
0.947344,-1.61819,-0.0211379
-0.85262,-0.144797,-0.00499804
0.275668,-1.86027,-0.0195905
0.547986,-1.15802,0.174049
-0.993397,-0.768896,0.139087
0.432021,1.20561,-0.178378
1.60237,1.94222,0.00150447
-0.806308,-0.0457401,-0.00614194
-1.45099,1.93604,0.00163651
0.696681,0.383812,0.0589075
-0.349068,-1.33116,0.116287
-1.28223,-0.183776,0.0316521
-0.938021,-0.459444,0.0831297
1.76315,-1.00743,0.00474278
-0.523412,-0.000827844,-0.00053272
0.303231,-0.432849,-0.268244
0.460126,-0.0352168,-0.0257426
0.870518,-0.841525,0.164398
0.570714,-0.292513,-0.12871
-0.0252268,0.989194,-0.118599
0.213998,-1.33826,0.133437
0.020954,-0.62049,-0.283655
-1.97271,1.55851,0.00158007
1.78473,1.32167,-0.00570587
0.754782,1.84508,-0.00166887
0.493726,-0.148308,-0.0969087
1.43828,-0.608434,-0.00768218
-0.325052,-1.47895,0.0126402
-1.25756,-0.0496663,0.00968306
0.126115,-0.0748931,-0.0731264
1.37848,0.288891,-0.0250101
1.962,-0.309845,0.000191822
0.72929,0.282552,0.050634
-1.95603,-0.067286,-0.000246793
-0.190199,-0.822068,-0.0525372
-0.425196,-1.31579,0.110324
1.09304,0.754074,-0.104752
-1.79611,-1.07913,0.00787297
-1.34069,-0.336691,0.0358919
-1.17779,-0.462806,0.0859788
0.0040881,1.84128,0.0285357
0.168645,1.80328,0.0351766
0.953692,-0.532569,0.108939
1.29725,-0.488598,0.0497438
-0.962474,-0.678797,0.142154
0.472776,-1.10399,0.202734
-0.131385,-0.197036,-0.183824
0.398429,-1.99314,0.0057937
-0.144425,1.33383,-0.144005
-1.94009,-0.511628,0.00151648
-1.81064,0.515716,0.00887392
-1.97009,0.684361,-0.00538078
-0.439378,-1.63805,-0.048194
1.19122,0.935303,-0.00966044
0.0103499,-1.89778,-0.0156471
1.65155,0.370553,0.0160819
0.608537,0.501938,0.0818131
0.319602,0.900367,-0.0790263
-1.10979,-1.04479,0.00536776
0.236675,0.984878,-0.137988
1.82636,-0.795519,0.0010037
-1.25733,0.765607,-0.0278738
0.491584,-1.20498,0.165272
-0.258403,-0.396206,-0.277586
-0.513821,-0.406555,-0.16684
1.44804,0.0581022,-0.00325758
1.48624,-0.666639,-0.0227156
-1.72149,-0.986241,0.000272294
1.94987,-0.0960342,-0.000430006
-1.5121,-0.332709,-0.00225829
1.58594,0.159072,0.00415047
-0.17551,1.41641,-0.076716
1.44944,1.90799,0.00132584
0.361415,-0.166394,-0.133802
-0.208696,0.680215,0.200559
-1.95376,0.12825,0.000453642
-0.0693673,-1.61449,-0.0358345
0.686917,-1.33598,0.0198316
0.204834,-1.28586,0.170466
-0.767543,0.797951,-0.159102
-0.31513,0.383895,0.256957
0.658236,-0.559405,-0.0194363
1.76695,-0.00884051,-0.00035186
0.0806458,-0.370255,-0.300553
-0.790549,-0.578951,0.0703324
-1.90701,-0.532707,-0.000117026
-1.08157,0.602074,-0.117561
0.922767,-1.28899,-0.0233736
-1.75021,-1.49383,0.00179009
0.673684,-0.261369,-0.0759377
-1.92987,0.576499,-0.00214423
-1.34513,-1.23473,-0.0294511
-0.176788,-1.00168,0.142968
0.916442,1.08233,-0.0732322
1.82249,-1.87288,-0.000427366
-1.40875,1.77988,-0.00338258
-1.12326,-0.861452,0.063678
-0.452269,1.78422,0.028897
1.11726,-1.53443,-0.0158105
1.0681,-0.208112,0.043641
-1.81689,0.137981,0.00418595
0.94958,-1.48311,-0.0434193
-0.641674,-1.65989,-0.0413708
0.342607,-0.576335,-0.215551
0.413796,-0.398824,-0.219212
1.06394,1.80758,-0.00933686
-0.246784,0.930838,-0.0887201
-0.0317046,1.38311,-0.112083
1.10562,-0.500362,0.103799
1.67336,-1.56846,0.00217156
0.502462,-1.38535,0.0400953
1.90807,0.334932,0.00233629
0.548408,0.976606,-0.188814
0.190431,-1.31921,0.150031
-0.914783,1.73301,0.00356954
1.51201,-0.796946,-0.0323856
-1.88913,-1.04373,0.00725653
-1.12769,1.07543,0.0107036
-0.150481,-0.181051,-0.16919
-0.707696,1.85441,-0.000465659
1.47302,-0.356868,0.00386082
0.376329,-0.264936,-0.192282
-0.762743,-0.813344,0.163188
-0.80905,1.00377,-0.154172
1.43169,-1.91856,-0.001283
-0.453158,-1.43057,0.0214353
1.2822,-1.3197,-0.0274891
-1.04208,-0.447395,0.0972926
0.185068,0.597876,0.26927
-1.82842,-1.30557,0.00435905
1.04023,0.778593,-0.121995
1.63739,-1.15492,0.00264857
-0.569486,1.91767,-0.00253556
0.478187,0.726715,0.0177072
1.7061,0.158407,0.00698736
-0.667024,-0.611565,0.0167305
-0.424894,1.89377,0.00686354
-1.22649,0.935846,0.00339392
1.10353,1.12091,0.0170674
-1.16161,0.949332,-0.0172056
1.0741,1.98956,-0.00369937
-1.34346,1.62695,-0.00952998
-1.87776,0.196436,0.00326722
-1.22539,-0.674623,0.0603134
1.57681,0.380724,0.0129126
1.84678,-1.04775,0.00784283
1.54732,-1.47264,0.00918801
-0.567563,-0.699136,0.0144465
0.0352006,-1.80266,-0.0368075
-0.100713,-0.964274,0.0976185
-1.4718,-0.0383758,0.00150848
-1.62147,1.38184,-0.00907027
-0.926075,1.25959,0.0140804
0.148341,0.484986,0.313593
0.097321,0.061793,0.0608989
-0.204708,-1.90857,-0.0110274
-0.92366,1.45589,0.0466815
-1.53638,-0.0234555,-1.97391e-05
-1.08494,-0.0586561,0.0123249
1.75442,0.159369,0.00643171
1.37323,-1.63117,0.0094238
-0.9816,-1.25264,-0.0253004
-0.216921,0.178717,0.161981
-1.64868,-0.327058,-0.0140742
-1.75506,-0.424379,-0.0139032
-0.242164,-0.629087,-0.229195
-1.77702,1.55275,0.000487604
-0.784513,1.08912,-0.128425
-0.491145,0.174066,0.112166
-0.000439075,1.92849,0.00917905
0.474007,-1.30172,0.107727
0.985951,0.283316,-0.0481655
0.879732,0.500237,-0.0772508
0.0331048,-0.148916,-0.144792
-1.67146,1.90398,0.00135663
-1.37162,-0.14614,0.0161135
-0.980339,1.92316,-0.00857481
0.0449539,0.70767,0.210553
1.13302,-1.19881,-0.0392334
0.279751,1.19925,-0.202807
-1.58585,-1.67326,0.00161586
0.523111,0.659212,0.0459923
0.713016,-1.53894,-0.0478057
1.08164,-1.57205,-0.0136645
1.77732,-1.24351,0.00773515
0.89738,-0.615128,0.123144
0.646527,-1.59547,-0.0477513
-1.94842,1.64042,0.00123193
0.339441,-0.773445,-0.0489156
-0.904526,-1.0532,0.0932076
-1.3981,0.639045,0.0007238
1.19339,1.16216,0.0406285
-1.27199,-1.87517,0.00354893
-1.85083,0.956811,-0.0070168
0.578589,0.734131,-0.0486222
-1.21032,1.63151,-0.0059791
1.98819,-0.278038,0.000878893
0.689224,0.22646,0.0647257
-0.0979238,0.565901,0.304557
0.705438,1.47043,0.0391018
0.512205,-0.868525,0.12224
-1.99223,-0.0619103,9.36384e-05
-0.131473,-1.3339,0.144995
1.80966,-1.18473,0.00772544
-1.05989,-1.76332,0.00789113
-1.55364,0.973642,0.0240062
-0.662509,0.961836,-0.189375
-1.36685,-1.65106,0.00923067
1.71161,1.74898,0.00186647
-0.829817,-0.454422,0.0381942
